analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00001:vehicle_0001,instance_00001,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00001:vehicle_0001,instance_00001,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00001:vehicle_0002,instance_00001,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00001:vehicle_0002,instance_00001,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00001:vehicle_0004,instance_00001,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,132.0,resolved
single_day_chain,instance_00001:vehicle_0004,instance_00001,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,132.0,resolved
single_day_chain,instance_00001:vehicle_0005,instance_00001,vehicle_0005,,lower_bound,hydrogen_only,False,True,False,False,176.0,resolved
single_day_chain,instance_00001:vehicle_0005,instance_00001,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,176.0,resolved
single_day_chain,instance_00001:vehicle_0006,instance_00001,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,23.0,resolved
single_day_chain,instance_00001:vehicle_0006,instance_00001,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,23.0,resolved
single_day_chain,instance_00001:vehicle_0007,instance_00001,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00001:vehicle_0007,instance_00001,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00001:vehicle_0008,instance_00001,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,55.48,resolved
single_day_chain,instance_00001:vehicle_0008,instance_00001,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,55.48,resolved
single_day_chain,instance_00001:vehicle_0009,instance_00001,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,26.75,resolved
single_day_chain,instance_00001:vehicle_0009,instance_00001,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,26.75,resolved
single_day_chain,instance_00001:vehicle_0010,instance_00001,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,41.19,resolved
single_day_chain,instance_00001:vehicle_0010,instance_00001,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,41.19,resolved
single_day_chain,instance_00001:vehicle_0011,instance_00001,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00001:vehicle_0011,instance_00001,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00001:vehicle_0012,instance_00001,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00001:vehicle_0012,instance_00001,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00001:vehicle_0013,instance_00001,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00001:vehicle_0013,instance_00001,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00001:vehicle_0015,instance_00001,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,28.53,resolved
single_day_chain,instance_00001:vehicle_0015,instance_00001,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,28.53,resolved
single_day_chain,instance_00001:vehicle_0016,instance_00001,vehicle_0016,,lower_bound,direct_electric,True,True,False,False,30.26,resolved
single_day_chain,instance_00001:vehicle_0016,instance_00001,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,30.26,resolved
single_day_chain,instance_00001:vehicle_0017,instance_00001,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,28.02,resolved
single_day_chain,instance_00001:vehicle_0017,instance_00001,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,28.02,resolved
single_day_chain,instance_00001:vehicle_0018,instance_00001,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,4.89,resolved
single_day_chain,instance_00001:vehicle_0018,instance_00001,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,4.89,resolved
single_day_chain,instance_00001:vehicle_0019,instance_00001,vehicle_0019,,lower_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00001:vehicle_0019,instance_00001,vehicle_0019,,upper_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00001:vehicle_0020,instance_00001,vehicle_0020,,lower_bound,hydrogen_only,False,True,False,False,319.98,resolved
single_day_chain,instance_00001:vehicle_0020,instance_00001,vehicle_0020,,upper_bound,hydrogen_only,False,True,False,False,319.98,resolved
single_day_chain,instance_00001:vehicle_0021,instance_00001,vehicle_0021,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
