task_id,origin_site_id,destination_site_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,task_payload_kg,task_distance_km,planning_duration_hours,time_minimum_operating_days,time_minimum_daily_distance_km,range_minimum_operating_days,conditional_minimum_operating_days,additional_days_due_to_range,conditional_balanced_daily_distance_km,conditional_balanced_daily_hours,payload_feasible,end_to_end_range_feasible_without_replenishment,range_feasible_at_time_minimum_days,conditional_plan_within_time_and_range,overnight_replenishment_verified
event_002633,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,7.6,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.36,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,12.52,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.96,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.23,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.4,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.87,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,12,12,9,160.67916666666667,2.4609444444444444,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.01,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.65,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.93,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.17,1342.23,20.099416666666663,2,671.115,8,8,6,167.77875,2.512427083333333,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.97,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,7.6,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.2,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.36,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1524.13,17.650277777777777,2,762.065,9,9,7,169.3477777777778,1.9611419753086419,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,1524.13,17.650277777777777,2,762.065,9,9,7,169.3477777777778,1.9611419753086419,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,12.52,1524.13,17.650277777777777,2,762.065,9,9,7,169.3477777777778,1.9611419753086419,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1524.13,17.650277777777777,2,762.065,9,9,7,169.3477777777778,1.9611419753086419,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,5.96,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.23,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.4,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.87,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,11,11,8,175.28636363636363,2.6846666666666668,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.01,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.65,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,0.93,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.17,1342.23,20.099416666666663,2,671.115,8,8,6,167.77875,2.512427083333333,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.97,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,7.6,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,2.2,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.36,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,3.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,12.52,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,5.96,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.23,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,2.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,4.4,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,3.87,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1126.35,17.46752777777778,2,563.175,8,8,6,140.79375,2.1834409722222223,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.0,1126.35,17.46752777777778,2,563.175,8,8,6,140.79375,2.1834409722222223,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,13,13,10,148.31923076923078,2.2716410256410255,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.01,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,4.65,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,0.93,776.52,14.42027777777778,2,388.26,6,6,4,129.42,2.40337962962963,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.17,1342.23,20.099416666666663,2,671.115,9,9,7,149.13666666666666,2.233268518518518,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,3.97,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,lower_bound,3.0,150.04062499999998,1.2,1083.34,16.92222222222222,2,541.67,8,8,6,135.4175,2.1152777777777776,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
