instance_id,vehicle_id,tasks,first_departure,last_arrival,loaded_distance_km,deadhead_distance_km,tasks_within_clock_window,tasks_within_duration_limit,chain_elapsed_hours,all_tasks_within_clock_window,all_tasks_within_duration_limit,chain_within_duration_limit,operating_window_compliant
instance_00001,vehicle_0001,1,2023-12-01 06:42:04,2023-12-01 07:55:40,25.0,0.0,1,1,1.2266666666666666,True,True,True,True
instance_00001,vehicle_0002,1,2023-12-01 23:24:39,2023-12-02 00:56:43,88.0,0.0,0,1,1.5344444444444445,False,True,True,False
instance_00001,vehicle_0003,1,2023-12-01 13:03:21,2023-12-03 20:52:25,16.0,0.0,0,0,55.81777777777778,False,False,False,False
instance_00001,vehicle_0004,2,2023-12-01 10:04:59,2023-12-02 00:22:00,116.0,16.0,1,2,14.283611111111112,False,True,False,False
instance_00001,vehicle_0005,2,2023-12-01 06:45:24,2023-12-02 00:44:48,176.0,0.0,1,2,17.99,False,True,False,False
instance_00001,vehicle_0006,1,2023-12-01 06:39:41,2023-12-01 07:38:09,23.0,0.0,1,1,0.9744444444444444,True,True,True,True
instance_00001,vehicle_0007,1,2023-12-01 05:17:05,2023-12-01 06:48:15,40.74,0.0,0,1,1.5194444444444444,False,True,True,False
instance_00001,vehicle_0008,1,2023-12-01 05:58:20,2023-12-01 07:52:51,55.48,0.0,0,1,1.908611111111111,False,True,True,False
instance_00001,vehicle_0009,1,2023-12-01 05:43:43,2023-12-01 06:22:54,26.75,0.0,0,1,0.6530555555555555,False,True,True,False
instance_00001,vehicle_0010,1,2023-12-01 05:55:09,2023-12-01 07:30:24,41.19,0.0,0,1,1.5875,False,True,True,False
instance_00001,vehicle_0011,1,2023-12-01 05:01:38,2023-12-01 07:10:50,42.69,0.0,0,1,2.1533333333333333,False,True,True,False
instance_00001,vehicle_0012,1,2023-12-01 05:43:43,2023-12-01 08:36:45,28.16,0.0,0,1,2.883888888888889,False,True,True,False
instance_00001,vehicle_0013,1,2023-12-01 01:50:03,2023-12-01 04:13:52,114.86,0.0,0,1,2.3969444444444443,False,True,True,False
instance_00001,vehicle_0014,1,2023-12-01 01:58:55,2023-12-01 17:37:21,1661.73,0.0,0,0,15.640555555555556,False,False,False,False
instance_00001,vehicle_0015,1,2023-12-01 05:06:11,2023-12-01 07:26:18,28.53,0.0,0,1,2.335277777777778,False,True,True,False
instance_00001,vehicle_0016,1,2023-12-01 06:27:29,2023-12-01 07:12:22,30.26,0.0,1,1,0.7480555555555556,True,True,True,True
instance_00001,vehicle_0017,1,2023-12-01 06:15:56,2023-12-01 07:07:35,28.02,0.0,1,1,0.8608333333333333,True,True,True,True
instance_00001,vehicle_0018,1,2023-12-01 22:32:20,2023-12-01 23:21:52,4.89,0.0,0,1,0.8255555555555556,False,True,True,False
instance_00001,vehicle_0019,1,2023-12-01 04:51:15,2023-12-01 10:18:28,325.64,0.0,0,1,5.453611111111111,False,True,True,False
instance_00001,vehicle_0020,1,2023-12-01 04:51:52,2023-12-01 10:07:27,319.98,0.0,0,1,5.259722222222222,False,True,True,False
instance_00001,vehicle_0021,1,2023-12-01 01:23:21,2023-12-01 03:57:21,144.0,0.0,0,1,2.566666666666667,False,True,True,False
instance_00001,vehicle_0022,1,2023-12-01 01:51:16,2023-12-01 04:07:27,146.41,0.0,0,1,2.269722222222222,False,True,True,False
instance_00001,vehicle_0023,1,2023-12-01 05:37:28,2023-12-01 07:03:58,23.98,0.0,0,1,1.4416666666666667,False,True,True,False
instance_00001,vehicle_0024,1,2023-12-01 06:26:10,2023-12-01 07:23:14,30.22,0.0,1,1,0.9511111111111111,True,True,True,True
instance_00001,vehicle_0025,1,2023-12-01 13:30:24,2023-12-01 14:11:57,16.81,0.0,1,1,0.6925,True,True,True,True
instance_00001,vehicle_0026,1,2023-12-01 05:52:22,2023-12-02 01:19:39,776.52,0.0,0,0,19.454722222222223,False,False,False,False
instance_00001,vehicle_0027,1,2023-12-01 06:25:52,2023-12-01 07:18:10,26.41,0.0,1,1,0.8716666666666667,True,True,True,True
instance_00001,vehicle_0028,2,2023-12-01 01:18:24,2023-12-02 02:56:02,241.4,74.89,0,2,25.627222222222223,False,True,False,False
instance_00001,vehicle_0029,2,2023-12-01 00:53:01,2023-12-01 22:51:11,241.96,19.05,0,2,21.969444444444445,False,True,False,False
instance_00001,vehicle_0030,1,2023-12-01 01:58:55,2023-12-01 19:58:14,1524.13,0.0,0,0,17.988611111111112,False,False,False,False
instance_00001,vehicle_0031,1,2023-12-01 03:27:41,2023-12-01 10:35:59,484.63,0.0,0,1,7.138333333333334,False,True,True,False
instance_00001,vehicle_0032,1,2023-12-01 00:26:30,2023-12-01 02:05:22,88.22,0.0,0,1,1.6477777777777778,False,True,True,False
instance_00001,vehicle_0033,1,2023-12-01 01:46:58,2023-12-01 03:38:16,109.0,0.0,0,1,1.855,False,True,True,False
instance_00001,vehicle_0034,1,2023-12-01 13:43:22,2023-12-01 21:14:16,342.91,0.0,0,1,7.515,False,True,True,False
instance_00001,vehicle_0035,1,2023-12-01 01:45:58,2023-12-01 03:38:13,109.0,0.0,0,1,1.8708333333333333,False,True,True,False
instance_00001,vehicle_0036,1,2023-12-01 02:25:23,2023-12-01 04:49:21,100.1,0.0,0,1,2.3994444444444443,False,True,True,False
instance_00001,vehicle_0037,1,2023-12-01 00:09:44,2023-12-01 02:07:31,100.1,0.0,0,1,1.9630555555555556,False,True,True,False
instance_00001,vehicle_0038,1,2023-12-01 10:36:58,2023-12-01 11:57:10,55.88,0.0,1,1,1.3366666666666667,True,True,True,True
instance_00001,vehicle_0039,1,2023-12-01 10:43:21,2023-12-01 12:16:06,69.47,0.0,1,1,1.5458333333333334,True,True,True,True
instance_00001,vehicle_0040,1,2023-12-01 11:03:10,2023-12-01 13:07:30,96.0,0.0,1,1,2.0722222222222224,True,True,True,True
instance_00001,vehicle_0041,1,2023-12-01 10:36:42,2023-12-01 12:36:24,90.82,0.0,1,1,1.995,True,True,True,True
instance_00001,vehicle_0042,1,2023-12-01 10:58:24,2023-12-01 12:32:30,72.7,0.0,1,1,1.5683333333333334,True,True,True,True
instance_00001,vehicle_0043,1,2023-12-01 15:26:25,2023-12-01 16:26:33,18.0,0.0,1,1,1.0022222222222221,True,True,True,True
instance_00001,vehicle_0044,1,2023-12-01 15:26:25,2023-12-01 15:52:10,18.1,0.0,1,1,0.42916666666666664,True,True,True,True
instance_00001,vehicle_0045,1,2023-12-01 10:58:48,2023-12-01 11:44:15,24.97,0.0,1,1,0.7575,True,True,True,True
instance_00001,vehicle_0046,2,2023-12-01 10:36:02,2023-12-02 07:48:25,759.67,0.0,1,1,21.20638888888889,False,False,False,False
instance_00001,vehicle_0047,1,2023-12-01 11:12:38,2023-12-01 12:26:20,44.14,0.0,1,1,1.2283333333333333,True,True,True,True
instance_00001,vehicle_0048,1,2023-12-01 00:07:39,2023-12-01 00:47:27,21.52,0.0,0,1,0.6633333333333333,False,True,True,False
instance_00001,vehicle_0049,1,2023-12-01 02:25:18,2023-12-01 21:18:33,676.41,0.0,0,0,18.8875,False,False,False,False
instance_00001,vehicle_0050,2,2023-12-01 01:50:43,2023-12-02 20:22:04,344.69,19.05,0,1,42.5225,False,False,False,False
instance_00001,vehicle_0051,1,2023-12-01 05:57:38,2023-12-01 07:08:46,42.52,0.0,0,1,1.1855555555555555,False,True,True,False
instance_00001,vehicle_0052,1,2023-12-01 06:02:29,2023-12-01 07:18:02,39.79,0.0,1,1,1.2591666666666668,True,True,True,True
instance_00001,vehicle_0053,1,2023-12-01 00:44:36,2023-12-01 03:20:41,180.87,0.0,0,1,2.6013888888888888,False,True,True,False
instance_00001,vehicle_0054,1,2023-12-01 08:39:39,2023-12-01 10:48:53,112.14,0.0,1,1,2.153888888888889,True,True,True,True
instance_00001,vehicle_0055,1,2023-12-01 02:52:09,2023-12-01 03:59:28,46.9,0.0,0,1,1.1219444444444444,False,True,True,False
instance_00001,vehicle_0056,1,2023-12-01 01:23:21,2023-12-01 03:36:48,139.47,0.0,0,1,2.2241666666666666,False,True,True,False
instance_00001,vehicle_0057,1,2023-12-01 08:41:57,2023-12-01 10:49:45,140.82,0.0,1,1,2.13,True,True,True,True
instance_00001,vehicle_0058,1,2023-12-01 01:34:03,2023-12-01 06:06:35,226.03,0.0,0,1,4.542222222222223,False,True,True,False
instance_00001,vehicle_0059,1,2023-12-01 02:47:38,2023-12-01 03:51:28,57.31,0.0,0,1,1.0638888888888889,False,True,True,False
instance_00001,vehicle_0060,1,2023-12-01 05:58:04,2023-12-01 06:37:24,20.83,0.0,0,1,0.6555555555555556,False,True,True,False
instance_00001,vehicle_0061,1,2023-12-01 06:26:02,2023-12-01 06:58:17,11.3,0.0,1,1,0.5375,True,True,True,True
instance_00001,vehicle_0062,3,2023-12-01 00:55:17,2023-12-01 23:13:05,139.84,31.42,0,3,22.296666666666667,False,True,False,False
instance_00001,vehicle_0063,2,2023-12-01 06:27:29,2023-12-02 00:30:44,68.64999999999999,8.52,1,2,18.054166666666667,False,True,False,False
instance_00001,vehicle_0064,1,2023-12-01 08:40:56,2023-12-01 11:16:04,186.0,0.0,1,1,2.5855555555555556,True,True,True,True
instance_00001,vehicle_0065,1,2023-12-01 08:40:31,2023-12-01 10:28:13,124.52,0.0,1,1,1.795,True,True,True,True
instance_00001,vehicle_0066,1,2023-12-01 03:01:31,2023-12-01 10:01:31,430.13,0.0,0,1,7.0,False,True,True,False
instance_00001,vehicle_0067,1,2023-12-01 00:55:07,2023-12-01 05:02:49,252.91,0.0,0,1,4.128333333333333,False,True,True,False
instance_00001,vehicle_0068,1,2023-12-01 01:27:03,2023-12-01 04:34:10,246.59,0.0,0,1,3.118611111111111,False,True,True,False
instance_00001,vehicle_0069,1,2023-12-01 19:20:55,2023-12-02 03:12:26,8.0,0.0,0,1,7.858611111111111,False,True,True,False
instance_00001,vehicle_0070,1,2023-12-01 19:02:19,2023-12-01 19:29:35,8.0,0.0,1,1,0.45444444444444443,True,True,True,True
instance_00001,vehicle_0071,1,2023-12-01 19:25:52,2023-12-02 03:09:40,8.0,0.0,0,1,7.73,False,True,True,False
instance_00001,vehicle_0072,1,2023-12-01 12:12:15,2023-12-01 12:56:34,8.0,0.0,1,1,0.7386111111111111,True,True,True,True
instance_00002,vehicle_0001,1,2023-12-02 07:11:44,2023-12-02 08:12:21,25.0,0.0,1,1,1.0102777777777778,True,True,True,True
instance_00002,vehicle_0002,1,2023-12-02 02:19:52,2023-12-03 15:39:12,16.0,0.0,0,0,37.32222222222222,False,False,False,False
instance_00002,vehicle_0003,1,2023-12-02 23:21:18,2023-12-03 06:37:29,199.5,0.0,0,1,7.269722222222223,False,True,True,False
instance_00002,vehicle_0004,1,2023-12-02 22:58:50,2023-12-03 00:35:21,100.0,0.0,0,1,1.6086111111111112,False,True,True,False
instance_00002,vehicle_0005,1,2023-12-02 23:13:58,2023-12-03 00:36:06,88.0,0.0,0,1,1.3688888888888888,False,True,True,False
instance_00002,vehicle_0006,1,2023-12-02 23:23:19,2023-12-03 00:32:54,88.0,0.0,0,1,1.1597222222222223,False,True,True,False
instance_00002,vehicle_0007,1,2023-12-02 05:57:01,2023-12-02 07:14:29,40.74,0.0,0,1,1.291111111111111,False,True,True,False
instance_00002,vehicle_0008,1,2023-12-02 05:57:01,2023-12-02 08:07:58,44.27,0.0,0,1,2.1825,False,True,True,False
instance_00002,vehicle_0009,1,2023-12-02 06:21:33,2023-12-02 07:29:19,30.3,0.0,1,1,1.1294444444444445,True,True,True,True
instance_00002,vehicle_0010,1,2023-12-02 02:17:21,2023-12-02 19:38:34,1524.13,0.0,0,0,17.35361111111111,False,False,False,False
instance_00002,vehicle_0011,1,2023-12-02 19:57:53,2023-12-02 21:40:32,54.91,0.0,0,1,1.7108333333333334,False,True,True,False
instance_00002,vehicle_0012,2,2023-12-02 05:50:37,2023-12-03 03:03:06,239.35000000000002,19.05,0,2,21.208055555555557,False,True,False,False
instance_00002,vehicle_0013,1,2023-12-02 02:31:09,2023-12-02 03:30:49,46.9,0.0,0,1,0.9944444444444445,False,True,True,False
instance_00002,vehicle_0014,2,2023-12-02 06:22:41,2023-12-03 10:56:33,500.1,19.05,1,2,28.564444444444444,False,True,False,False
instance_00002,vehicle_0015,1,2023-12-02 02:27:11,2023-12-02 03:41:29,57.31,0.0,0,1,1.2383333333333333,False,True,True,False
instance_00002,vehicle_0016,1,2023-12-02 02:21:26,2023-12-02 19:05:35,1661.73,0.0,0,0,16.735833333333332,False,False,False,False
instance_00002,vehicle_0017,1,2023-12-02 00:05:10,2023-12-02 01:21:49,53.86,0.0,0,1,1.2775,False,True,True,False
instance_00002,vehicle_0018,1,2023-12-02 06:21:33,2023-12-02 07:11:21,32.22,0.0,1,1,0.83,True,True,True,True
instance_00002,vehicle_0019,2,2023-12-02 08:08:14,2023-12-02 14:20:42,135.51,56.0,2,2,6.207777777777777,True,True,True,True
instance_00002,vehicle_0020,1,2023-12-02 05:54:04,2023-12-02 11:18:07,141.29,0.0,0,1,5.400833333333333,False,True,True,False
instance_00002,vehicle_0021,1,2023-12-02 02:48:43,2023-12-02 06:21:59,226.03,0.0,0,1,3.5544444444444445,False,True,True,False
instance_00002,vehicle_0022,1,2023-12-02 05:35:44,2023-12-02 06:35:34,30.22,0.0,0,1,0.9972222222222222,False,True,True,False
instance_00002,vehicle_0023,1,2023-12-02 05:37:14,2023-12-02 07:06:10,23.98,0.0,0,1,1.4822222222222223,False,True,True,False
instance_00002,vehicle_0024,1,2023-12-02 01:28:09,2023-12-02 04:17:00,246.59,0.0,0,1,2.8141666666666665,False,True,True,False
instance_00002,vehicle_0025,1,2023-12-02 06:10:04,2023-12-02 06:51:06,16.49,0.0,1,1,0.6838888888888889,True,True,True,True
instance_00002,vehicle_0026,1,2023-12-02 01:47:08,2023-12-02 18:31:12,1083.34,0.0,0,0,16.734444444444446,False,False,False,False
instance_00002,vehicle_0027,1,2023-12-02 00:56:55,2023-12-02 03:42:09,191.49,0.0,0,1,2.753888888888889,False,True,True,False
instance_00002,vehicle_0028,1,2023-12-02 09:19:17,2023-12-02 10:37:58,56.0,0.0,1,1,1.311388888888889,True,True,True,True
instance_00002,vehicle_0029,1,2023-12-02 01:52:16,2023-12-02 03:52:09,114.86,0.0,0,1,1.9980555555555555,False,True,True,False
instance_00002,vehicle_0030,1,2023-12-02 00:13:18,2023-12-02 01:29:56,74.73,0.0,0,1,1.2772222222222223,False,True,True,False
instance_00002,vehicle_0031,1,2023-12-02 00:01:10,2023-12-02 02:03:28,109.0,0.0,0,1,2.0383333333333336,False,True,True,False
instance_00002,vehicle_0032,1,2023-12-02 02:25:07,2023-12-02 04:07:25,74.73,0.0,0,1,1.705,False,True,True,False
instance_00002,vehicle_0033,1,2023-12-02 10:40:46,2023-12-02 11:59:43,55.88,0.0,1,1,1.3158333333333334,True,True,True,True
instance_00002,vehicle_0034,1,2023-12-02 10:39:15,2023-12-02 12:11:18,69.47,0.0,1,1,1.5341666666666667,True,True,True,True
instance_00002,vehicle_0035,1,2023-12-02 10:39:30,2023-12-02 12:44:58,96.0,0.0,1,1,2.091111111111111,True,True,True,True
instance_00002,vehicle_0036,1,2023-12-02 10:39:42,2023-12-02 12:29:06,90.82,0.0,1,1,1.8233333333333333,True,True,True,True
