instance_id,vehicle_id,tasks,loaded_duration_hours,deadhead_duration_hours,loaded_distance_km,deadhead_distance_km,tasks_within_duration_limit,retimed_shift_hours,all_tasks_within_duration_limit,retimed_shift_within_limit,retimed_operating_window_compliant
instance_00001,vehicle_0001,1,1.2266666666666666,0.0,25.0,0.0,1,1.2266666666666666,True,True,True
instance_00001,vehicle_0002,1,1.5344444444444445,0.0,88.0,0.0,1,1.5344444444444445,True,True,True
instance_00001,vehicle_0003,1,55.81777777777778,0.0,16.0,0.0,0,55.81777777777778,False,False,False
instance_00001,vehicle_0004,2,2.696111111111111,0.7591666666666667,116.0,16.0,2,3.455277777777778,True,True,True
instance_00001,vehicle_0005,2,2.8597222222222225,0.0,176.0,0.0,2,2.8597222222222225,True,True,True
instance_00001,vehicle_0006,1,0.9744444444444444,0.0,23.0,0.0,1,0.9744444444444444,True,True,True
instance_00001,vehicle_0007,1,1.5194444444444444,0.0,40.74,0.0,1,1.5194444444444444,True,True,True
instance_00001,vehicle_0008,1,1.908611111111111,0.0,55.48,0.0,1,1.908611111111111,True,True,True
instance_00001,vehicle_0009,1,0.6530555555555555,0.0,26.75,0.0,1,0.6530555555555555,True,True,True
instance_00001,vehicle_0010,1,1.5875,0.0,41.19,0.0,1,1.5875,True,True,True
instance_00001,vehicle_0011,1,2.1533333333333333,0.0,42.69,0.0,1,2.1533333333333333,True,True,True
instance_00001,vehicle_0012,1,2.883888888888889,0.0,28.16,0.0,1,2.883888888888889,True,True,True
instance_00001,vehicle_0013,1,2.3969444444444443,0.0,114.86,0.0,1,2.3969444444444443,True,True,True
instance_00001,vehicle_0014,1,15.640555555555556,0.0,1661.73,0.0,0,15.640555555555556,False,False,False
instance_00001,vehicle_0015,1,2.335277777777778,0.0,28.53,0.0,1,2.335277777777778,True,True,True
instance_00001,vehicle_0016,1,0.7480555555555556,0.0,30.26,0.0,1,0.7480555555555556,True,True,True
instance_00001,vehicle_0017,1,0.8608333333333333,0.0,28.02,0.0,1,0.8608333333333333,True,True,True
instance_00001,vehicle_0018,1,0.8255555555555556,0.0,4.89,0.0,1,0.8255555555555556,True,True,True
instance_00001,vehicle_0019,1,5.453611111111111,0.0,325.64,0.0,1,5.453611111111111,True,True,True
instance_00001,vehicle_0020,1,5.259722222222222,0.0,319.98,0.0,1,5.259722222222222,True,True,True
instance_00001,vehicle_0021,1,2.566666666666667,0.0,144.0,0.0,1,2.566666666666667,True,True,True
instance_00001,vehicle_0022,1,2.269722222222222,0.0,146.41,0.0,1,2.269722222222222,True,True,True
instance_00001,vehicle_0023,1,1.4416666666666667,0.0,23.98,0.0,1,1.4416666666666667,True,True,True
instance_00001,vehicle_0024,1,0.9511111111111111,0.0,30.22,0.0,1,0.9511111111111111,True,True,True
instance_00001,vehicle_0025,1,0.6925,0.0,16.81,0.0,1,0.6925,True,True,True
instance_00001,vehicle_0026,1,19.454722222222223,0.0,776.52,0.0,0,19.454722222222223,False,False,False
instance_00001,vehicle_0027,1,0.8716666666666667,0.0,26.41,0.0,1,0.8716666666666667,True,True,True
instance_00001,vehicle_0028,2,5.761111111111111,7.856722221944445,241.4,74.89,2,13.617833333055556,True,True,True
instance_00001,vehicle_0029,2,4.531944444444445,6.126277777777777,241.96,19.05,2,10.658222222222221,True,True,True
instance_00001,vehicle_0030,1,17.988611111111112,0.0,1524.13,0.0,0,17.988611111111112,False,False,False
instance_00001,vehicle_0031,1,7.138333333333334,0.0,484.63,0.0,1,7.138333333333334,True,True,True
instance_00001,vehicle_0032,1,1.6477777777777778,0.0,88.22,0.0,1,1.6477777777777778,True,True,True
instance_00001,vehicle_0033,1,1.855,0.0,109.0,0.0,1,1.855,True,True,True
instance_00001,vehicle_0034,1,7.515,0.0,342.91,0.0,1,7.515,True,True,True
instance_00001,vehicle_0035,1,1.8708333333333333,0.0,109.0,0.0,1,1.8708333333333333,True,True,True
instance_00001,vehicle_0036,1,2.3994444444444443,0.0,100.1,0.0,1,2.3994444444444443,True,True,True
instance_00001,vehicle_0037,1,1.9630555555555556,0.0,100.1,0.0,1,1.9630555555555556,True,True,True
instance_00001,vehicle_0038,1,1.3366666666666667,0.0,55.88,0.0,1,1.3366666666666667,True,True,True
instance_00001,vehicle_0039,1,1.5458333333333334,0.0,69.47,0.0,1,1.5458333333333334,True,True,True
instance_00001,vehicle_0040,1,2.0722222222222224,0.0,96.0,0.0,1,2.0722222222222224,True,True,True
instance_00001,vehicle_0041,1,1.995,0.0,90.82,0.0,1,1.995,True,True,True
instance_00001,vehicle_0042,1,1.5683333333333334,0.0,72.7,0.0,1,1.5683333333333334,True,True,True
instance_00001,vehicle_0043,1,1.0022222222222221,0.0,18.0,0.0,1,1.0022222222222221,True,True,True
instance_00001,vehicle_0044,1,0.42916666666666664,0.0,18.1,0.0,1,0.42916666666666664,True,True,True
instance_00001,vehicle_0045,1,0.7575,0.0,24.97,0.0,1,0.7575,True,True,True
instance_00001,vehicle_0046,2,18.765,0.0,759.67,0.0,1,18.765,False,False,False
instance_00001,vehicle_0047,1,1.2283333333333333,0.0,44.14,0.0,1,1.2283333333333333,True,True,True
instance_00001,vehicle_0048,1,0.6633333333333333,0.0,21.52,0.0,1,0.6633333333333333,True,True,True
instance_00001,vehicle_0049,1,18.8875,0.0,676.41,0.0,0,18.8875,False,False,False
instance_00001,vehicle_0050,2,23.267777777777777,6.126277777777777,344.69,19.05,1,29.394055555555553,False,False,False
instance_00001,vehicle_0051,1,1.1855555555555555,0.0,42.52,0.0,1,1.1855555555555555,True,True,True
instance_00001,vehicle_0052,1,1.2591666666666668,0.0,39.79,0.0,1,1.2591666666666668,True,True,True
instance_00001,vehicle_0053,1,2.6013888888888888,0.0,180.87,0.0,1,2.6013888888888888,True,True,True
instance_00001,vehicle_0054,1,2.153888888888889,0.0,112.14,0.0,1,2.153888888888889,True,True,True
instance_00001,vehicle_0055,1,1.1219444444444444,0.0,46.9,0.0,1,1.1219444444444444,True,True,True
instance_00001,vehicle_0056,1,2.2241666666666666,0.0,139.47,0.0,1,2.2241666666666666,True,True,True
instance_00001,vehicle_0057,1,2.13,0.0,140.82,0.0,1,2.13,True,True,True
instance_00001,vehicle_0058,1,4.542222222222223,0.0,226.03,0.0,1,4.542222222222223,True,True,True
instance_00001,vehicle_0059,1,1.0638888888888889,0.0,57.31,0.0,1,1.0638888888888889,True,True,True
instance_00001,vehicle_0060,1,0.6555555555555556,0.0,20.83,0.0,1,0.6555555555555556,True,True,True
instance_00001,vehicle_0061,1,0.5375,0.0,11.3,0.0,1,0.5375,True,True,True
instance_00001,vehicle_0062,3,7.436111111111112,0.7380555555555556,139.84,31.42,3,8.174166666666668,True,True,True
instance_00001,vehicle_0063,2,1.5380555555555555,1.0111111108333333,68.64999999999999,8.52,2,2.5491666663888886,True,True,True
instance_00001,vehicle_0064,1,2.5855555555555556,0.0,186.0,0.0,1,2.5855555555555556,True,True,True
instance_00001,vehicle_0065,1,1.795,0.0,124.52,0.0,1,1.795,True,True,True
instance_00001,vehicle_0066,1,7.0,0.0,430.13,0.0,1,7.0,True,True,True
instance_00001,vehicle_0067,1,4.128333333333333,0.0,252.91,0.0,1,4.128333333333333,True,True,True
instance_00001,vehicle_0068,1,3.118611111111111,0.0,246.59,0.0,1,3.118611111111111,True,True,True
instance_00001,vehicle_0069,1,7.858611111111111,0.0,8.0,0.0,1,7.858611111111111,True,True,True
instance_00001,vehicle_0070,1,0.45444444444444443,0.0,8.0,0.0,1,0.45444444444444443,True,True,True
instance_00001,vehicle_0071,1,7.73,0.0,8.0,0.0,1,7.73,True,True,True
instance_00001,vehicle_0072,1,0.7386111111111111,0.0,8.0,0.0,1,0.7386111111111111,True,True,True
instance_00002,vehicle_0001,1,1.0102777777777778,0.0,25.0,0.0,1,1.0102777777777778,True,True,True
