service_date,component_id,fleet_type_id,fleet_model,energy,is_new_candidate,route_chains
2023-12-01,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,51
2023-12-01,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,12
2023-12-01,component_0001,existing:4.2米厢式货车,4.2米厢式货车,diesel,False,1
2023-12-01,component_0001,existing:7.2米厢式货车,7.2米厢式货车,diesel,False,1
2023-12-01,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-01,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,2
2023-12-01,component_0001,existing:牵引车头,牵引车头,diesel,False,4
2023-12-02,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,35
2023-12-02,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,12
2023-12-02,component_0001,existing:16.5米厢式货车,16.5米厢式货车,diesel,False,1
2023-12-02,component_0001,existing:4.2米厢式货车,4.2米厢式货车,diesel,False,1
2023-12-02,component_0001,existing:7.2米厢式货车,7.2米厢式货车,diesel,False,1
2023-12-02,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-02,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,2
2023-12-02,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-03,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,45
2023-12-03,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,8
2023-12-03,component_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,True,1
2023-12-03,component_0001,existing:7.2米厢式货车,7.2米厢式货车,diesel,False,1
2023-12-03,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-03,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,3
2023-12-03,component_0001,existing:牵引车头,牵引车头,diesel,False,3
2023-12-04,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,42
2023-12-04,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,9
2023-12-04,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-04,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-04,component_0001,existing:牵引车头,牵引车头,diesel,False,2
2023-12-05,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,32
2023-12-05,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,4
2023-12-05,component_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,True,2
2023-12-05,component_0001,existing:4.2米厢式货车,4.2米厢式货车,diesel,False,2
2023-12-05,component_0001,existing:7.2米厢式货车,7.2米厢式货车,diesel,False,1
2023-12-05,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-05,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-05,component_0001,existing:牵引车头,牵引车头,diesel,False,3
2023-12-06,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,38
2023-12-06,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,7
2023-12-06,component_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,True,2
2023-12-06,component_0001,existing:16.5米厢式货车,16.5米厢式货车,diesel,False,1
2023-12-06,component_0001,existing:4.2米厢式货车,4.2米厢式货车,diesel,False,1
2023-12-06,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,2
