task_id,instance_id,vehicle_id,origin_site_id,destination_site_id,distance_km,observed_duration_hours,observations,distance_km_p50,duration_hours_p50,duration_hours_p90,classification,classification_basis,included_in_multiday_analysis,planning_duration_hours,required_operating_days,maximum_daily_distance_km
event_009629,instance_00001,vehicle_0050,site_0255,site_2348,288.69,20.94972222222222,46,288.69,4.335833333333333,4.981111111111112,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_000570,instance_00002,vehicle_0002,site_0690,site_0537,16.0,37.32222222222222,29,16.0,0.6361111111111111,0.7985555555555556,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_000571,instance_00003,vehicle_0002,site_0690,site_0537,16.0,26.983055555555556,29,16.0,0.6361111111111111,0.7985555555555556,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_000607,instance_00001,vehicle_0003,site_0690,site_0537,16.0,55.81777777777778,29,16.0,0.6361111111111111,0.7985555555555556,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_000654,instance_00005,vehicle_0001,site_0690,site_0537,16.0,17.704722222222223,29,16.0,0.6361111111111111,0.7985555555555556,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_000573,instance_00003,vehicle_0003,site_0690,site_1258,100.0,15.183333333333334,22,100.0,1.7922222222222222,2.544472222222223,deferred_time_anomaly,测试任务超过14小时，但训练期线路P90未超过14小时，原始时长暂不采用,False,,,
event_002633,instance_00019,vehicle_0004,site_0246,site_0900,1661.73,14.806111111111111,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
event_002674,instance_00001,vehicle_0014,site_0246,site_0900,1661.73,15.640555555555556,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
event_002675,instance_00005,vehicle_0010,site_0246,site_0900,1661.73,15.387222222222222,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
event_003588,instance_00002,vehicle_0016,site_0246,site_0900,1661.73,16.735833333333332,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
event_003589,instance_00004,vehicle_0015,site_0246,site_0900,1661.73,15.573333333333334,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
event_003613,instance_00003,vehicle_0022,site_0246,site_0900,1661.73,16.366944444444446,29,1661.73,15.777222222222225,16.606555555555556,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.606555555555556,2,1400.9058002529123
